domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALD,Q02,pillarhall3-300C-cTMA,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,98.61111111111111,98.61111111111111,98.61111111111111
ALD,Q02,pillarhall3-300C-cTMA,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,50.0,50.0,50.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,100.0,100.0,100.0
ALD,Q02,pillarhall3-300C-cTMA,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,100.0,50.0,66.66666666666666
ALD,Q03,phosphor-sio2,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,27.77777777777778,41.66666666666667,33.333333333333336
ALD,Q03,phosphor-sio2,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,78.0,78.0,78.0
ALD,Q03,phosphor-sio2,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,7.692307692307692,19.23076923076923,10.989010989010987
ALD,Q03,phosphor-sio2,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,100.0,50.0,66.66666666666666
ALD,Q03,phosphor-sio2,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,22.933771209633278,80.26819923371647,35.6747552149851
ALD,Q03,phosphor-sio2,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q03,phosphor-sio2,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q03,phosphor-sio2,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q03,phosphor-sio2,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q03,phosphor-sio2,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q03,phosphor-sio2,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,100.0,100.0,100.0
ALD,Q03,phosphor-sio2,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,100.0,50.0,66.66666666666666
ALD,Q03,phosphor-sio2,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,100.0,50.0,66.66666666666666
ALD,Q03,phosphor-sio2,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,11.11111111111111,50.0,18.18181818181818
ALD,Q04,red-eu2-thinlowT,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q04,red-eu2-thinlowT,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,25.0,25.0,25.0
ALD,Q04,red-eu2-thinlowT,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,75.0,75.0,75.0
ALD,Q04,red-eu2-thinlowT,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,25.0,25.0,25.0
ALD,Q04,red-eu2-thinlowT,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,4.444444444444445,13.333333333333334,6.666666666666667
ALD,Q04,red-eu2-thinlowT,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,0.6349206349206349,11.428571428571429,1.2030075187969926
ALD,Q04,red-eu2-thinlowT,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,75.0,75.0,75.0
ALD,Q04,red-eu2-thinlowT,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,50.0,50.0,50.0
ALD,Q04,red-eu2-thinlowT,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,25.0,25.0,25.0
ALD,Q04,red-eu2-thinlowT,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,16.666666666666664,50.0,25.0
ALD,Q04,red-eu2-thinlowT,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,8.333333333333332,25.0,12.5
ALD,Q04,red-eu2-thinlowT,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,12.5,50.0,20.0
ALD,Q04,red-eu2-thinlowT,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALD,Q04,red-eu2-thinlowT,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,9.526209677419354,38.104838709677416,15.241935483870966
ALD,Q05,supports-lowT-ald,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q05,supports-lowT-ald,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q05,supports-lowT-ald,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,71.54431216931218,71.54431216931218,71.54431216931218
ALD,Q05,supports-lowT-ald,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,44.94047619047619,22.470238095238095,29.96031746031746
ALD,Q05,supports-lowT-ald,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,54.82804232804233,95.94907407407408,69.78114478114477
ALD,Q05,supports-lowT-ald,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,32.52053671381045,48.78080507071567,39.02464405657254
ALD,Q05,supports-lowT-ald,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,43.93586936690385,32.95190202517789,37.6593166002033
ALD,Q05,supports-lowT-ald,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,43.990929705215414,76.98412698412697,55.98845598845599
ALD,Q05,supports-lowT-ald,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,79.8941798941799,59.92063492063493,68.48072562358279
ALD,Q05,supports-lowT-ald,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,19.571150097465885,19.571150097465885,19.571150097465885
ALD,Q05,supports-lowT-ald,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,70.94907407407408,70.94907407407408,70.94907407407409
ALD,Q05,supports-lowT-ald,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,83.48765432098766,62.61574074074075,71.56084656084656
ALD,Q05,supports-lowT-ald,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,76.75925925925927,95.94907407407408,85.2880658436214
ALD,Q05,supports-lowT-ald,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,91.89814814814815,45.949074074074076,61.26543209876543
ALD,Q05,supports-lowT-ald,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,58.410493827160494,87.61574074074075,70.09259259259261
ALD,Q05,supports-lowT-ald,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,87.61574074074075,87.61574074074075,87.61574074074075
ALD,Q05,supports-lowT-ald,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,50.06613756613757,87.61574074074075,63.72053872053872
ALD,Q06,supports-lowT-thin-gpc,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q06,supports-lowT-thin-gpc,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,0.0,0.0,0.0
ALD,Q06,supports-lowT-thin-gpc,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,57.3015873015873,57.3015873015873,57.3015873015873
ALD,Q06,supports-lowT-thin-gpc,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,64.44444444444444,64.44444444444444,64.44444444444444
ALD,Q06,supports-lowT-thin-gpc,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,33.095238095238095,41.36904761904761,36.772486772486765
ALD,Q06,supports-lowT-thin-gpc,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,32.7437641723356,57.3015873015873,41.673881673881674
ALD,Q06,supports-lowT-thin-gpc,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,27.185185185185183,40.77777777777777,32.62222222222222
ALD,Q06,supports-lowT-thin-gpc,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,50.83333333333333,50.83333333333333,50.83333333333333
ALD,Q06,supports-lowT-thin-gpc,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,29.43609022556391,29.43609022556391,29.43609022556391
ALD,Q06,supports-lowT-thin-gpc,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,57.93650793650793,43.45238095238095,49.65986394557823
ALD,Q06,supports-lowT-thin-gpc,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,44.81481481481481,33.611111111111114,38.41269841269842
ALD,Q06,supports-lowT-thin-gpc,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,52.301587301587304,52.301587301587304,52.301587301587304
ALD,Q06,supports-lowT-thin-gpc,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,69.44444444444444,69.44444444444444,69.44444444444444
ALD,Q06,supports-lowT-thin-gpc,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,26.150793650793652,52.301587301587304,34.86772486772487
ALD,Q06,supports-lowT-thin-gpc,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,63.70370370370371,47.77777777777777,54.60317460317461
ALD,Q06,supports-lowT-thin-gpc,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,71.94444444444444,71.94444444444444,71.94444444444443
ALD,Q06,supports-lowT-thin-gpc,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,69.44444444444444,69.44444444444444,69.44444444444444
ALD,Q06,supports-lowT-thin-gpc,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,52.5,52.5,52.5
ALD,Q06,supports-lowT-thin-gpc,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,53.955555555555556,67.44444444444444,59.95061728395063
ALD,Q06,supports-lowT-thin-gpc,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,46.4,57.99999999999999,51.55555555555554
ALD,Q06,supports-lowT-thin-gpc,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,64.44444444444444,64.44444444444444,64.44444444444444
ALD,Q06,supports-lowT-thin-gpc,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,33.14285714285714,57.99999999999999,42.18181818181818
ALD,Q07,versatile-dopants-by-application,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q07,versatile-dopants-by-application,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,52.77777777777778,52.77777777777778,52.77777777777778
ALD,Q07,versatile-dopants-by-application,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,52.77777777777778,52.77777777777778,52.77777777777778
ALD,Q07,versatile-dopants-by-application,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,33.33333333333333,33.33333333333333,33.33333333333333
ALD,Q07,versatile-dopants-by-application,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,16.666666666666664,5.555555555555555,8.333333333333332
ALD,Q07,versatile-dopants-by-application,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,49.375,21.944444444444443,30.384615384615387
ALD,Q07,versatile-dopants-by-application,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,24.375,10.833333333333334,15.0
ALD,Q07,versatile-dopants-by-application,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,16.666666666666664,5.555555555555555,8.333333333333332
ALD,Q07,versatile-dopants-by-application,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,56.25,25.0,34.61538461538461
ALD,Q07,versatile-dopants-by-application,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,24.375,10.833333333333334,15.0
ALD,Q07,versatile-dopants-by-application,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,12.5,5.555555555555555,7.692307692307692
ALD,Q07,versatile-dopants-by-application,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,36.2171052631579,16.096491228070175,22.287449392712553
ALD,Q07,versatile-dopants-by-application,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,62.5,27.77777777777778,38.46153846153846
ALD,Q07,versatile-dopants-by-application,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,50.0,22.22222222222222,30.769230769230766
ALD,Q07,versatile-dopants-by-application,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,55.55555555555556,55.55555555555556,55.55555555555556
ALD,Q07,versatile-dopants-by-application,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,88.88888888888889,88.88888888888889,88.88888888888889
ALD,Q07,versatile-dopants-by-application,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,55.55555555555556,55.55555555555556,55.55555555555556
ALD,Q07,versatile-dopants-by-application,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,33.33333333333333,22.22222222222222,26.666666666666668
ALD,Q07,versatile-dopants-by-application,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,13.668566841941454,18.224755789255273,15.621219247933091
ALD,Q07,versatile-dopants-by-application,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,31.25,27.77777777777778,29.411764705882355
ALD,Q07,versatile-dopants-by-application,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,25.0,11.11111111111111,15.384615384615383
ALD,Q07,versatile-dopants-by-application,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,46.068548387096776,40.94982078853047,43.358633776091075
ALD,Q08,cross-functional-hosts,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALD,Q08,cross-functional-hosts,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,44.44444444444444,66.66666666666666,53.333333333333336
ALD,Q08,cross-functional-hosts,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,60.44823232323232,60.44823232323232,60.44823232323232
ALD,Q08,cross-functional-hosts,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,50.0,50.0,50.0
ALD,Q08,cross-functional-hosts,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,20.517676767676768,15.388257575757578,17.58658008658009
ALD,Q08,cross-functional-hosts,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,18.18181818181818,22.727272727272727,20.2020202020202
ALD,Q08,cross-functional-hosts,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,14.370680489101542,68.26073232323232,23.742863416776462
ALD,Q08,cross-functional-hosts,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,24.242424242424242,6.0606060606060606,9.696969696969699
ALD,Q08,cross-functional-hosts,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,20.2020202020202,15.151515151515152,17.316017316017316
ALD,Q08,cross-functional-hosts,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,3.8427755819060168,22.095959595959595,6.546950991395437
ALD,Q08,cross-functional-hosts,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,28.778860028860027,50.36300505050505,36.627640036730945
ALD,Q08,cross-functional-hosts,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,42.42424242424242,31.818181818181817,36.36363636363637
ALD,Q08,cross-functional-hosts,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,9.090909090909092,50.0,15.384615384615385
