domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,98.61111111111111,98.61111111111111,98.61111111111111
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,50.0,50.0,50.0
ALD,paper1,Q02_pillarhall3-300C-cTMA,Q02,pillarhall3-300C-cTMA,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_SPARQL.csv,ALD\paper1\Q02_pillarhall3-300C-cTMA\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,50.0,50.0,50.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,100.0,50.0,66.66666666666666
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,27.77777777777778,41.66666666666667,33.333333333333336
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,78.0,78.0,78.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,7.692307692307692,19.23076923076923,10.989010989010987
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,100.0,100.0,100.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,100.0,50.0,66.66666666666666
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,100.0,50.0,66.66666666666666
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,11.11111111111111,50.0,18.18181818181818
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,100.0,50.0,66.66666666666666
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,22.933771209633278,80.26819923371647,35.6747552149851
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q03_phosphor-sio2,Q03,phosphor-sio2,ALD\paper2\Q03_phosphor-sio2\results_SPARQL.csv,ALD\paper2\Q03_phosphor-sio2\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,25.0,25.0,25.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,75.0,75.0,75.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,25.0,25.0,25.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,4.444444444444445,13.333333333333334,6.666666666666667
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,75.0,75.0,75.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,50.0,50.0,50.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,25.0,25.0,25.0
ALD,paper2,Q04_red-eu2-thinlowT,Q04,red-eu2-thinlowT,ALD\paper2\Q04_red-eu2-thinlowT\results_SPARQL.csv,ALD\paper2\Q04_red-eu2-thinlowT\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,16.666666666666664,50.0,25.0
