domain,query_id,query_label,setting_major,setting_id,variant,system_name,system_label,n_instances,rms_precision_mean,rms_recall_mean,rms_f1_mean
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,40.0,50.0,44.44444444444445
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,25.0,25.0,25.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,40.0,50.0,44.44444444444445
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,20.0,25.0,22.222222222222225
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,60.0,75.0,66.66666666666666
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,40.0,50.0,44.44444444444445
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,18.333333333333332,22.916666666666664,20.37037037037037
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,20.0,25.0,22.222222222222225
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q02,Oehrlein-T1-ALE-energy-vs-precursors,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,0.0,0.0,0.0
ALE,Q03,Thermal-T3-reactant-tuples,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q03,Thermal-T3-reactant-tuples,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,82.28058147562793,58.28207854523645,68.23267732125242
ALE,Q03,Thermal-T3-reactant-tuples,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,70.87089192858423,76.77679958929959,73.7057276057276
ALE,Q03,Thermal-T3-reactant-tuples,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,71.03114833884064,76.95041070041069,73.87239427239425
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,31.253588232754897,42.973683820037984,36.18836532213725
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,50.3883032502942,54.587328521152045,52.403835380305964
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,33.24127183410271,36.01137782027794,34.57092270746682
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,56.158424908424905,60.83829365079365,58.404761904761905
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,42.1041921041921,47.36721611721611,44.58090928679164
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,42.581002620065114,42.581002620065114,42.581002620065114
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,58.1082690037761,62.950624754090775,60.43259976392714
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,29.459019204389573,33.14139660493827,31.191902687000727
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,39.83333333333333,41.49305555555555,40.646258503401356
ALE,Q03,Thermal-T3-reactant-tuples,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,45.411070411070405,51.08745421245421,48.08230984701572
ALE,Q03,Thermal-T3-reactant-tuples,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,15.909090909090908,7.291666666666667,10.0
ALE,Q03,Thermal-T3-reactant-tuples,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,96.875,96.875,96.875
ALE,Q03,Thermal-T3-reactant-tuples,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,96.875,96.875,96.875
ALE,Q03,Thermal-T3-reactant-tuples,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,58.333333333333336,58.333333333333336,58.333333333333336
ALE,Q03,Thermal-T3-reactant-tuples,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,85.9375,85.9375,85.9375
ALE,Q03,Thermal-T3-reactant-tuples,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,56.25,56.25,56.25
ALE,Q03,Thermal-T3-reactant-tuples,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,83.85416666666666,83.85416666666666,83.85416666666666
ALE,Q03,Thermal-T3-reactant-tuples,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,85.79545454545455,78.64583333333334,82.06521739130434
ALE,Q04,Thermal-T3-mechanism-archetypes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,12.5,12.5,12.5
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,36.41304347826087,36.41304347826087,36.41304347826087
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,50.0,50.0,50.0
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,12.5,12.5,12.5
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,11.363636363636363,11.363636363636363,11.363636363636363
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,23.863636363636363,23.863636363636363,23.863636363636363
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,12.5,12.5,12.5
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,12.5,12.5,12.5
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,12.5,12.5,12.5
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,0.0,0.0,0.0
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,11.363636363636363,11.363636363636363,11.363636363636363
ALE,Q04,Thermal-T3-mechanism-archetypes,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,36.36363636363637,36.36363636363637,36.36363636363637
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,50.0,50.0,50.0
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,74.45652173913044,74.45652173913044,74.45652173913044
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,86.36363636363636,86.36363636363636,86.36363636363636
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,11.956521739130435,11.956521739130435,11.956521739130435
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,23.863636363636363,23.863636363636363,23.863636363636363
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,0.0,0.0,0.0
ALE,Q04,Thermal-T3-mechanism-archetypes,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,36.36363636363637,36.36363636363637,36.36363636363637
ALE,Q05,Fang2018-T3-epc-greater-0p5,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,69.47564412238324,59.550552104899936,64.13136380527685
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,62.85635964912281,71.8358395989975,67.04678362573098
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,61.979166666666664,70.83333333333333,66.1111111111111
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,40.0,57.14285714285714,47.05882352941176
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,52.5,37.5,43.75000000000001
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,49.094202898550726,49.094202898550726,49.094202898550726
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,48.06092324208266,61.792615596963415,54.06853864734299
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,60.416666666666664,34.523809523809526,43.93939393939394
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,41.14583333333333,35.267857142857146,37.98076923076923
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,52.5,37.5,43.75000000000001
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,69.53519385896435,49.66799561354596,57.94599488247029
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,48.06092324208266,61.792615596963415,54.06853864734299
ALE,Q05,Fang2018-T3-epc-greater-0p5,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,48.1060606060606,75.59523809523809,58.796296296296276
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,66.23015873015873,66.23015873015873,66.23015873015873
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,66.45833333333334,75.95238095238096,70.8888888888889
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,66.66666666666667,76.1904761904762,71.11111111111111
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,84.52380952380952,84.52380952380952,84.52380952380952
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,79.33488377135919,68.0013289468793,73.23220040433156
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,73.95833333333334,84.52380952380952,78.8888888888889
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,79.16666666666667,45.23809523809524,57.57575757575758
ALE,Q05,Fang2018-T3-epc-greater-0p5,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,59.25925925925927,76.1904761904762,66.66666666666667
ALE,Q06,Fang2018-T3-mechanism-archetypes,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,36.45833333333333,36.45833333333333,36.45833333333333
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,73.687435500516,73.687435500516,73.687435500516
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,60.37658484446411,60.37658484446411,60.37658484446411
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,0.0,0.0,0.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,25.0,25.0,25.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,36.45833333333333,36.45833333333333,36.45833333333333
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,36.45833333333333,36.45833333333333,36.45833333333333
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,12.5,12.5,12.5
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,33.33333333333333,25.0,28.571428571428577
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,48.95833333333333,48.95833333333333,48.95833333333333
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,48.773148148148145,48.773148148148145,48.773148148148145
ALE,Q06,Fang2018-T3-mechanism-archetypes,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,12.5,12.5,12.5
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,86.4202786377709,86.4202786377709,86.4202786377709
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,60.37658484446411,60.37658484446411,60.37658484446411
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,98.7295389208315,98.7295389208315,98.7295389208315
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,25.0,25.0,25.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,16.666666666666664,12.5,14.285714285714288
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,25.0,25.0,25.0
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,48.317024178092275,48.317024178092275,48.317024178092275
ALE,Q06,Fang2018-T3-mechanism-archetypes,3,3.2,neurosym_open,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,1,36.45833333333333,36.45833333333333,36.45833333333333
ALE,Q07,Sang2019-T1-activation-summary,1,1,symbolic,SPARQL,SPARQL,1,100.0,100.0,100.0
ALE,Q07,Sang2019-T1-activation-summary,2,2.1,neural_proprietary,chatgpt5-1,chatgpt5-1,1,59.277950310559,29.6389751552795,39.51863354037267
ALE,Q07,Sang2019-T1-activation-summary,2,2.1,neural_proprietary,claude-sonnet-4_5,claude-sonnet-4_5,1,75.0,75.0,75.0
ALE,Q07,Sang2019-T1-activation-summary,2,2.1,neural_proprietary,gemini3-pro,gemini3-pro,1,97.72727272727273,97.72727272727273,97.72727272727273
ALE,Q07,Sang2019-T1-activation-summary,2,2.2a,neural_open_context,gemma-3-27b-it,gemma-3-27b-it,1,38.70192307692308,58.05288461538461,46.44230769230769
ALE,Q07,Sang2019-T1-activation-summary,2,2.2a,neural_open_context,llama-3.3-70b-instruct,llama-3.3-70b-instruct,1,40.625,40.625,40.625
ALE,Q07,Sang2019-T1-activation-summary,2,2.2a,neural_open_context,mistral-large-instruct,mistral-large-instruct,1,40.625,40.625,40.625
ALE,Q07,Sang2019-T1-activation-summary,2,2.2a,neural_open_context,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,1,31.25,15.625,20.833333333333336
ALE,Q07,Sang2019-T1-activation-summary,2,2.2a,neural_open_context,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,1,50.0,50.0,50.0
ALE,Q07,Sang2019-T1-activation-summary,2,2.2b,neural_open_rag,gemma-3-27b-it,rag_gemma-3-27b-it,1,38.70192307692308,58.05288461538461,46.44230769230769
ALE,Q07,Sang2019-T1-activation-summary,2,2.2b,neural_open_rag,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,1,33.80681818181818,33.80681818181818,33.80681818181818
ALE,Q07,Sang2019-T1-activation-summary,2,2.2b,neural_open_rag,mistral-large-instruct,rag_mistral-large-instruct,1,40.625,40.625,40.625
ALE,Q07,Sang2019-T1-activation-summary,2,2.2b,neural_open_rag,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,1,100.0,50.0,66.66666666666666
ALE,Q07,Sang2019-T1-activation-summary,2,2.2b,neural_open_rag,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,1,90.0,90.0,90.0
ALE,Q07,Sang2019-T1-activation-summary,3,3.1,neurosym_proprietary,chatgpt5-1,neurosymbolic_chatgpt5-1,1,100.0,100.0,100.0
ALE,Q07,Sang2019-T1-activation-summary,3,3.1,neurosym_proprietary,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,1,75.0,75.0,75.0
ALE,Q07,Sang2019-T1-activation-summary,3,3.1,neurosym_proprietary,gemini3-pro,neurosymbolic_gemini3-pro,1,100.0,100.0,100.0
ALE,Q07,Sang2019-T1-activation-summary,3,3.2,neurosym_open,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,1,43.75,43.75,43.75
ALE,Q07,Sang2019-T1-activation-summary,3,3.2,neurosym_open,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,1,75.0,75.0,75.0
ALE,Q07,Sang2019-T1-activation-summary,3,3.2,neurosym_open,mistral-large-instruct,neurosymbolic_mistral-large-instruct,1,68.75,68.75,68.75
ALE,Q07,Sang2019-T1-activation-summary,3,3.2,neurosym_open,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,1,50.0,50.0,50.0
